INDEX,KIDSDRIV,AGE,HOMEKIDS,YOJ,INCOME,HOME_VAL,TRAVTIME,BLUEBOOK,TIF,OLDCLAIM,CLM_FREQ,MVR_PTS,CAR_AGE,PARENT1,MSTATUS,RED_CAR,REVOKED,GENDER,COMMERCIAL_CAR_USE,URBAN_CAR,BACHELORS,ELEMENTARY_EDUCATION,MASTERS,PHD,HIGH_SCHOOL,CLERICAL,DOCTOR,HOME_MAKER,LAWYER,MANAGER,PROFESSIONAL,STUDENT,BLUE_COLLAR,MINIVAN,PANEL_TRUCK,PICKUP,SPORTS_CAR,VAN,SUV
1142,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.3773714731621544,-0.808247861291502,-0.051401452403818236,-0.40771852200483405,-0.8147905604531798,-1.0494223095514308,-0.31607636133967565,0.17390286853871886,-0.3239447686784967,-1.3277434262458436,0,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1155,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.3773714731621544,0.8984404147196241,1.0494333877967623,-0.7849024469715581,-0.31593189016655177,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1169,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.0,-0.9144861905499281,-0.15919211202022746,0.5981052779064302,-0.5903041588241972,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0
1176,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.37701256894247653,0.9752113360050679,1.494560323760796,-1.6649982718939143,0.12947763687508035,2.5681900365874673,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,1.208772462371704,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
1178,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.6288328205303647,0.3918517840351633,0.7310298597422241,1.5410650903232403,0.6271485484229307,-0.3258998403236513,2.887441596706886,1.037176171546313,1.5391371602751405,0.12169422439275507,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
1180,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,-0.1255512215742662,-0.10068415759395016,-1.2350730476677048,0.15805736544525212,-0.5534836379220889,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1184,-0.33442140347068167,-1.1352550102909091,-0.6461204747533419,0.12591012579394412,1.302617371473038,0.0,0.47237730291752217,1.3196118931303213,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.6652333433822296,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1185,3.575625980088392,1.2998413923565053,1.1455849939731355,1.634678210003206,-0.7309580714870915,-0.0026898995082109945,0.7866972403897923,-0.6888881341427451,-1.0494223095514308,-0.3281539293988923,0.17390286853871886,0.6075961957983219,-1.3277434262458436,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1193,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,0.12591012579394412,-0.2577067431462393,0.680077320212094,0.4095133154230682,0.6473404469821513,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,1.208772462371704,0,1,1,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1196,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,-1.3828579584153178,0.7038431005854985,-1.2350730476677048,-0.21912655952147198,-0.15914773664789728,-0.5670739967329111,0.15517667161240067,0.17390286853871886,-0.789715250916906,0.12169422439275507,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1199,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-1.7907262468828224,-0.7898476269388484,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-1.3277434262458436,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1203,-0.33442140347068167,-0.9033410671816315,1.1455849939731355,0.6288328205303647,-0.652327871342017,-0.05160880348032213,-0.09339858453256394,-0.5760510539588649,-0.3258998403236513,-0.025872909954535794,1.9004494745539071,0.6075961957983219,2.477030406680478,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1205,1.620602288308855,-0.9033410671816315,1.1455849939731355,-0.1255512215742662,-0.6713962894140422,-0.1764580766598787,-0.030534597038109932,-0.8824928085635079,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.05948548193706977,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1207,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.6288328205303647,-0.943132056701213,-1.2350730476677048,-1.4135423219160983,-1.0072074761351648,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1208,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,-0.1255512215742662,-0.6651698671864421,-1.2350730476677048,-0.21912655952147198,-0.8551743575716211,0.1564484724948684,3.76329315964272,1.037176171546313,1.5391371602751405,0.8464130497120544,0,0,1,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1212,-0.33442140347068167,-0.9033410671816315,2.937290462699613,-2.6401646952563693,0.0,-0.7922429236280217,-1.7907262468828224,-1.1889345631681507,-1.0494223095514308,0.09433307403106395,0.17390286853871886,2.0049076425135497,-0.2406651882668946,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1213,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.3773714731621544,-0.7599282304627306,0.0,-0.533446496993742,-0.7767822808122938,-1.0494223095514308,2.3986419082725514,1.037176171546313,-0.3239447686784967,-0.4218448945967194,0,0,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1222,1.620602288308855,1.415798363911144,0.24973225960989678,0.6288328205303647,-0.18746491739112606,0.39429968654130326,0.47237730291752217,2.2852597477565797,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.48405363705240473,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1223,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.0,-0.13080015121564076,0.4900241085134666,1.1010171778620623,-0.4905324247668716,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.2406651882668946,0,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1226,-0.33442140347068167,1.1838844208018664,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.15805736544525212,-1.5155682163320143,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.6652333433822296,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1227,-0.33442140347068167,2.1115401932389766,-0.6461204747533419,0.8802941678985751,-0.2346170940522224,0.2965336539697169,-0.9734944094549202,-0.9395052280248367,-1.0494223095514308,1.1758451119375215,1.9004494745539071,1.5391371602751405,-1.3277434262458436,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1229,-0.33442140347068167,0.25622864836475623,-0.6461204747533419,-0.1255512215742662,0.0,0.1805127516243839,-1.6021342843994604,-0.7209576200897426,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.05948548193706977,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1230,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.3773714731621544,-0.32682435377692476,-1.2350730476677048,-0.281990547015926,0.26725765057329187,1.3623192545411678,0.2857511338375166,0.17390286853871886,1.5391371602751405,1.208772462371704,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1231,1.620602288308855,1.0679274492472277,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,0.22092135293970613,-0.6069327811670848,-1.0494223095514308,0.16588696781585696,1.9004494745539071,-0.3239447686784967,-0.05948548193706977,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1241,1.620602288308855,-0.20759923785379888,2.041437728336374,0.12591012579394412,-0.7324065794358734,-1.2350730476677048,-0.15626257202701796,0.035644696511643176,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.12169422439275507,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1243,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,0.12591012579394412,-0.8255867176336382,-1.2350730476677048,-0.533446496993742,-0.8242926303634013,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1244,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.6288328205303647,-0.2746564480991506,-0.2246113766572062,0.03232939045634409,0.9917904812276801,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1246,-0.33442140347068167,1.5317553354657827,-0.6461204747533419,0.3773714731621544,-0.013687202580538148,0.4272844577882305,0.9752892028731543,-1.482310971646239,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,0.12169422439275507,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1248,-0.33442140347068167,-0.43951318096307646,2.041437728336374,1.1317555152667853,0.0,0.1781760644930131,0.28378534043416015,0.459674566255277,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,0.6075961957983219,-0.4218448945967194,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1249,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,0.6288328205303647,0.4887720994738129,0.7698523612968764,-0.09339858453256394,0.4026621467939481,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,1.208772462371704,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1252,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.6288328205303647,-0.23364421557915988,0.24434498302196747,0.22092135293970613,-0.030869792859907222,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.5711318750313539,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1261,-0.33442140347068167,-0.20759923785379888,-0.6461204747533419,0.3773714731621544,0.7078859511291138,1.1528457496823779,1.1638811653565164,0.6758466567128157,0.1564484724948684,0.8041750458133259,0.17390286853871886,-0.789715250916906,1.9334912876910035,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1275,-0.33442140347068167,0.7200565345833113,-0.6461204747533419,1.634678210003206,-0.29478422273073274,0.3601186590837766,0.34664932792861414,1.0381130720400098,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.3028739307225799,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0
1281,-0.33442140347068167,-0.6714271240723539,-0.6461204747533419,0.8802941678985751,-0.7149163864423718,-1.2350730476677048,1.0381531903676082,0.3824702482347274,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,-1.3277434262458436,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1285,-0.33442140347068167,-2.5267386689465745,3.833143197062851,0.8802941678985751,-1.0859938555900368,-0.36289859460249596,-0.47058250949928804,-1.2625756049723673,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,1.0733666780367312,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1288,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.6288328205303647,0.01573696634919688,-1.2350730476677048,0.15805736544525212,-0.22803774349700304,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.3028739307225799,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1290,-0.33442140347068167,-0.5554701525177153,-0.6461204747533419,0.8802941678985751,0.6777915770290468,1.1016140837031079,0.0951933779507981,1.3730610363753173,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.0275927560418792,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1291,-0.33442140347068167,0.024314705255478672,-0.6461204747533419,0.8802941678985751,-0.2763427707857923,0.46641001091623463,0.47237730291752217,0.3325843812060646,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1304,-0.33442140347068167,-1.715039868064103,1.1455849939731355,0.8802941678985751,0.0,-1.2350730476677048,1.1638811653565164,0.4311683565246125,0.1564484724948684,3.2988764859694455,1.037176171546313,-0.789715250916906,1.5711318750313539,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1305,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,-0.1255512215742662,-0.3302186186718317,0.45781291628272697,0.4095133154230682,0.3895968006673935,1.8446675673596873,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1323,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,0.3773714731621544,1.1787158930481214,1.6119290081034046,-1.7907262468828224,1.3766243125916502,-0.3258998403236513,-0.30001091703449123,1.037176171546313,1.0733666780367312,0.6652333433822296,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1342,3.575625980088392,0.024314705255478672,2.041437728336374,1.634678210003206,0.0,-1.2350730476677048,1.9182490152899645,0.4561112900389439,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,1.0275927560418792,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1348,-0.33442140347068167,-1.8309968396187417,0.24973225960989678,0.8802941678985751,-0.9936784982572163,0.0,-0.34485453451038,1.639118993861519,-0.3258998403236513,0.23630146838751634,1.037176171546313,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1353,-0.33442140347068167,-1.8309968396187417,1.1455849939731355,0.8802941678985751,-0.3588644848231167,-0.04998189503390696,-1.4135423219160983,0.667532345541372,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1363,-0.33442140347068167,0.372185619919395,-0.6461204747533419,0.3773714731621544,-0.26347915541974354,-1.2350730476677048,-1.7907262468828224,-0.5273529456689798,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-0.2406651882668946,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1
1371,-0.33442140347068167,0.024314705255478672,0.24973225960989678,0.3773714731621544,3.264891632118497,3.1793117454791515,-0.596310484488196,-0.10451083466412374,-1.0494223095514308,2.4584600519620676,1.037176171546313,1.0733666780367312,2.114670994020828,1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
1372,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.12591012579394412,1.144362473188203,-1.2350730476677048,-0.47058250949928804,1.3291139630405429,-0.3258998403236513,2.766893794757346,1.037176171546313,-0.789715250916906,0.8464130497120544,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1378,-0.33442140347068167,-1.1352550102909091,0.24973225960989678,0.3773714731621544,-1.0088554024369916,-0.3107418238203624,-1.7278622593883683,-1.0915383465883806,3.5328866622245068,0.39855106193774764,1.037176171546313,1.5391371602751405,-0.7842043072563691,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1381,-0.33442140347068167,-1.2512119818455478,-0.6461204747533419,-0.37701256894247653,-0.6668778093947074,-0.3088756641318274,1.8553850277955106,-0.2387275721460022,-0.08472568391439145,-0.45998172415845523,-0.6893704344688752,0.1418257135599126,-0.2406651882668946,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1382,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.0,-1.3382071948510865,-0.5157562131928862,-0.15626257202701796,-1.0939138640659358,1.8446675673596873,0.5766382211505366,0.17390286853871886,0.1418257135599126,-0.2406651882668946,0,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1393,1.620602288308855,1.415798363911144,0.24973225960989678,0.8802941678985751,-0.4378622168357926,0.047090308935531705,-0.6591744719826501,-1.010770752351498,-0.3258998403236513,0.11427245526090277,1.037176171546313,-0.789715250916906,-0.6030246009265443,0,1,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1394,-0.33442140347068167,1.0679274492472277,-0.6461204747533419,0.6288328205303647,0.3451752368497864,1.1537868045680493,2.4211609152455966,1.332677239256876,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
1398,-0.33442140347068167,2.3434541363482544,-0.6461204747533419,1.1317555152667853,-0.8521787292306802,-0.21732218881395393,-1.2249503594327362,-0.5190386344975361,0.879970941722648,3.3085613282810815,0.17390286853871886,-0.789715250916906,-1.3277434262458436,0,1,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1404,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.12591012579394412,0.009683500294585706,-1.2350730476677048,0.5352412904119762,-1.165179388392597,-1.0494223095514308,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,1.7523115813611787,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
1405,-0.33442140347068167,0.8360135061379501,-0.6461204747533419,0.12591012579394412,0.4313290305198776,0.949777270412429,1.4153371153343324,-1.0701586892903823,-1.0494223095514308,0.022551301603644196,1.9004494745539071,2.0049076425135497,-1.3277434262458436,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1419,1.620602288308855,1.9955832216843379,0.24973225960989678,-2.1372420005199486,-0.1539762783961521,0.6567423490640019,-1.0992223844438282,0.0071384867809787195,-0.3258998403236513,0.797338686534524,0.17390286853871886,2.0049076425135497,1.0275927560418792,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1421,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,-0.37701256894247653,-0.9098379934008516,-1.2350730476677048,-1.2249503594327362,-0.9977054062249433,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1426,-0.33442140347068167,-0.7873840956269927,0.24973225960989678,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-1.0363583969493741,-1.1711181820864855,0.1564484724948684,0.119969421326571,0.17390286853871886,2.0049076425135497,-0.05948548193706977,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
1431,-0.33442140347068167,-0.7873840956269927,-0.6461204747533419,-1.6343193057835281,-0.8617994163531872,0.02527857069560279,-0.09339858453256394,-0.9751379901881674,0.1564484724948684,0.6128709253281867,0.17390286853871886,0.1418257135599126,0.0,0,1,1,0,1,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1435,3.575625980088392,-0.0916422662991601,1.1455849939731355,0.6288328205303647,2.0322113677050497,1.9405166640308456,3.175528765179045,2.148667492797146,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.6652333433822296,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1437,1.620602288308855,-0.9033410671816315,0.24973225960989678,-0.8799352636788972,-0.9579414290133869,-0.1772236806346623,1.1010171778620623,-0.7530271060367401,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1438,-0.33442140347068167,1.415798363911144,-0.6461204747533419,0.3773714731621544,0.13948710812274817,0.5425158310345679,-1.1620863719382821,0.35515179724284063,0.6387967853133881,-0.1458510152975088,0.17390286853871886,-0.3239447686784967,0.48405363705240473,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
1442,-0.33442140347068167,0.024314705255478672,1.1455849939731355,1.1317555152667853,-0.49080842529201674,-1.2350730476677048,-0.533446496993742,0.18886557381396463,2.0858417237689473,0.38430864677357707,1.9004494745539071,0.6075961957983219,-1.3277434262458436,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0
1464,-0.33442140347068167,0.9519704776925889,-0.6461204747533419,-1.1313966110471074,-0.05954220794421779,0.40668492584170896,-0.596310484488196,-0.099759799709013,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,0.8464130497120544,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0
1471,-0.33442140347068167,-0.32355620940843766,0.24973225960989678,-0.8799352636788972,1.6741488505747988,-1.2350730476677048,-0.281990547015926,-1.4538047619155747,1.1211450981319078,0.6598139257092929,0.17390286853871886,1.5391371602751405,1.0275927560418792,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
1473,-0.33442140347068167,0.14027167681011746,-0.6461204747533419,0.12591012579394412,-0.3572862597445931,0.6527707784448119,-0.596310484488196,0.8409451214029141,-0.3258998403236513,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0
1476,-0.33442140347068167,0.48814259147403377,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-0.6591744719826501,-1.1057914514537128,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,-0.05948548193706977,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1478,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.8802941678985751,-0.46376240374087896,0.30403019288947314,-0.9106304219604662,-1.2079387029885937,0.39762262890412825,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1479,1.620602288308855,-0.0916422662991601,1.1455849939731355,-2.1372420005199486,0.1336714568059967,0.5310716466198337,-0.09339858453256394,1.1081908376278933,0.1564484724948684,4.9905335895089715,0.17390286853871886,2.0049076425135497,1.7523115813611787,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
1487,-0.33442140347068167,-0.43951318096307646,0.24973225960989678,0.8802941678985751,-1.2874877971220944,-1.2350730476677048,-1.2878143469271903,-1.1734936995640408,1.3623192545411678,0.5108952327527252,1.037176171546313,-0.789715250916906,-0.4218448945967194,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
1492,-0.33442140347068167,-0.32355620940843766,-0.6461204747533419,-2.6401646952563693,-1.3382071948510865,-1.2350730476677048,-1.2878143469271903,-1.1889345631681507,1.1211450981319078,-0.45998172415845523,-0.6893704344688752,1.5391371602751405,-1.3277434262458436,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
1496,-0.33442140347068167,0.6040995630286725,-0.6461204747533419,0.3773714731621544,1.3895710874432028,-1.2350730476677048,0.5981052779064302,-0.18884170511733941,0.1564484724948684,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
1497,-0.33442140347068167,-0.20759923785379888,1.1455849939731355,-2.6401646952563693,-1.3382071948510865,-0.30110797380433535,0.6609692654008842,-1.177056975780374,0.1564484724948684,0.10504337023452022,0.17390286853871886,0.6075961957983219,-0.4218448945967194,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
1515,-0.33442140347068167,0.372185619919395,-0.6461204747533419,-0.1255512215742662,0.4076988933852704,0.9691885211897551,0.8495612278842463,0.22924937093240594,3.050538349405987,-0.45998172415845523,-0.6893704344688752,-0.789715250916906,-1.3277434262458436,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
1519,-0.33442140347068167,-0.0916422662991601,-0.6461204747533419,0.12591012579394412,-0.9358246583924325,-1.2350730476677048,-0.596310484488196,0.6473404469821513,-0.5670739967329111,-0.45998172415845523,-0.6893704344688752,-0.3239447686784967,0.6652333433822296,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1522,-0.33442140347068167,-1.0192980387362702,1.1455849939731355,0.6288328205303647,-0.9072436508060182,0.0,-1.0363583969493741,-0.5843653651303088,0.1564484724948684,0.4284031641218492,1.037176171546313,3.402219089228778,-1.3277434262458436,1,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1526,-0.33442140347068167,-0.9033410671816315,2.041437728336374,-2.6401646952563693,-1.3382071948510865,0.0,-1.0363583969493741,-0.9739502314493896,-0.08472568391439145,0.38556197930802405,1.037176171546313,-0.789715250916906,-0.2406651882668946,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
